,episode,speakers,emotions,utterances,triggers
2480,utterance_2480,"['Rachel', 'Monica', 'Chandler', 'Ross', 'Chandler', 'Chandler', 'Ross', 'Chandler', 'Monica', 'Chandler', 'Rachel']","['disgust', 'disgust', 'neutral', 'sadness', 'neutral', 'joy', 'joy', 'joy', 'joy', 'fear', 'joy']","['God. I feel violated.', 'Did anybody else feel they just wanted to peel the skin off their body, to have something else to do?', ""Ross, ten o'clock."", 'Is it? Feels like two.', 'No,', ""There's a beautiful woman at eight, nine, ten o'clock!"", 'Oh. Hel-lo!', ""She's amazing! She makes the women that I dream about look like short, fat, bald men!"", ""Well, go over to her! She's not with anyone."", ""Oh yeah, and what would my opening line be? 'Excuse me. Blarrglarrghh.'"", ""Oh, c'mon. She's a person, you can do it!""]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
291,utterance_291,"['Joey', 'Rachel', 'Joey', 'Rachel']","['neutral', 'disgust', 'joy', 'surprise']","[""No that's all right. Don't worry about it."", ""Oh but look! That's gonna leave a stain!"", ""Rach! Hey! It's fine! You're at Joey's!"", 'Really?']","[0.0, 0.0, 1.0, 0.0]"
3499,utterance_3499,"['Phoebe', 'Rachel', 'Phoebe', 'Rachel', 'Phoebe', 'Rachel']","['joy', 'neutral', 'neutral', 'sadness', 'neutral', 'surprise']","['Hey!', 'Hi.', 'So, did shopping make you feel any better about Ross?', 'Manhattan does not have enough stores.', 'Well,', 'You can?']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
3315,utterance_3315,"['Mrs. Geller', 'Mr. Geller', 'Mrs. Geller', 'Monica', 'Mrs. Geller', 'Monica', 'Mr. Geller']","['sadness', 'surprise', 'joy', 'surprise', 'neutral', 'neutral', 'neutral']","['What that Rachel did to her life.... We ran into her parents at the club, they were not playing very well.', ""I'm not gonna tell you what they spent on that wedding... but forty thousand dollars is a lot of money!"", 'Well, at least she had the chance to leave a man at the altar...', ""What's that supposed to mean?"", ""Nothing! It's an expression."", ""No it's not."", ""Don't listen to your mother.""]","[0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0]"
280,utterance_280,"['Joey', 'Phoebe', 'Chandler', 'Phoebe', 'Joey']","['joy', 'neutral', 'neutral', 'neutral', 'disgust']","['Okay, good, so there you go. Go with Vince.', ""Yeah, but Jason's really sensitive."", 'Well sensitive is important, pick him.', 'Yeah.', 'Oh sure, go with the sissy.']","[0.0, 0.0, 1.0, 0.0, 0.0]"
769,utterance_769,"['Danny', 'Joey', 'Chandler', 'Joey', 'Chandler', 'Krista', 'Danny', 'Krista']","['disgust', 'neutral', 'surprise', 'neutral', 'disgust', 'joy', 'anger', 'neutral']","['so we finally get to the top of the mountain and airhead here  forgets the camera!', ""Oh, y'know the same thing happened to me one time."", 'When did that happen to you?!', ""Don't you remember when we were jogging in the park and we saw that really pretty bird and wanted to take a picture\x97I didn't have my camera!"", ""Oh yeah. First off all, chasing the Churo guy isn't jogging."", 'Oh, this is so good  you have got to try it.', 'Oh, damn! I got it on my pants.', ""Here, I'll get it.""]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
3846,utterance_3846,"['Larry', 'Phoebe', 'Larry', 'Phoebe', 'Larry', 'Phoebe', 'Larry', 'Phoebe', 'Phoebe', 'Phoebe', 'Phoebe', 'Larry']","['neutral', 'joy', 'joy', 'neutral', 'neutral', 'neutral', 'disgust', 'neutral', 'neutral', 'neutral', 'joy', 'anger']","['Hey, ready for dinner?', 'Ooh, absolutely!', 'Great! How about you wanted to go the Italian place down on Bleaker Street right?', 'Ooh, I love that place!  So, no.', ""How about Mama Lisettie's?"", 'Enh. Sure!', 'I wonder how long that milk  has been setting out.', 'Oh, no-no, this place is totally healthy!', 'That\x97this milk is mine.', ""I bought this today, 'cause I was thirsty for milk, y'know."", ""Okay, let's go!"", 'Hey, buddy!  Are you familiar with Section 11-B of the Health Code that requires all refuse material out the']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
330,utterance_330,"['Phoebe', 'Phoebe']","['anger', 'neutral']","['This sucks!', ""All right, what's my next present?""]","[0.0, 1.0]"
2054,utterance_2054,"['Ross', 'Carol', 'Ross', 'Carol', 'Ross', 'Ross', 'Ross', 'Ross', 'Ross', 'Ben', 'Ross', 'Ross', 'Ross', 'Carol', 'Ross', 'Ross', 'Ross', 'Ross']","['joy', 'joy', 'neutral', 'surprise', 'sadness', 'joy', 'neutral', 'joy', 'joy', 'joy', 'joy', 'neutral', 'neutral', 'surprise', 'joy', 'neutral', 'disgust', 'neutral']","['So honey, this morning was fun, huh? Me hopping in on you in the shower there.', 'Yeah! And maybe someday we could get a place with two bathrooms.', 'Look Carol umm, I was, I was thinking maybe uh, maybe we can spice things up a little.', 'What do you mean?', ""Carol our sex life is\x97it's just not working"", 'Hey there little fella!', ""Hey, uh-hey, why don't we get some shoes on ya, huh?"", ""Hey, why don't you show dad how you can put your shoes on, in your room!"", 'Yay!', 'Yay!', 'Yay!', ""Seriously, our sex life\x85 I was thinking, maybe I don't know, we could try some-some new things."", 'For fun?', 'Like what?', ""Well I don't know umm,  what if we were too tie each other up?"", 'Umm, some people eat stuff off one another.', 'Nah!', ""Umm, y'know we-we could try dirty talk?""]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
3460,utterance_3460,"['Ross', 'Ross', 'Ross', 'Ross', 'Ross', 'Ross']","['surprise', 'surprise', 'surprise', 'anger', 'surprise', 'neutral']","['My God!', 'These pants are burning up!', 'Oh come on, she wants to snuggle now!', 'What is she trying to kill me?', ""It's like a volcano in here!"", 'Are you hot?']","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
1677,utterance_1677,"['Julie', 'Rachel', 'Rachel', 'Rachel', 'Rachel', 'Julie', 'Rachel', 'Julie', 'Julie', 'Rachel', 'Julie', 'Rachel', 'Julie', 'Rachel']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'fear', 'surprise', 'surprise', 'anger', 'neutral', 'joy', 'sadness', 'neutral', 'joy']","['So.', 'So.', 'I just thought the two of us should hang out for a bit.', ""I mean, you know, we've never really talked."", ""I guess you'd know that, being one of the two of us, though, right?"", ""I know, I probably shouldn't even tell you this, but I'm pretty much totally intimidated by you."", 'Really? Me?', 'Oh my god, are you kidding?', ""Ross is so crazy about you, and I really wanted you to like me, and, it's probably me being totally paranoid, but I kinda got the feeling that maybe you don't."", ""Well, you're not totally paranoid."", 'Oy.', ""Um, ok, uh, oh god, um, when you and uh Ross first started going out, it was really hard for me, um, for many reasons, which I'm not gonna bore you with now, but um, I just, I see how happy he is, you know, and how good you guys are together, and um, Monica's always saying how nice you are, and god I hate it when she's right."", 'Thanks. Hey, listen, would you like to go to a movie sometime or something?', ""Yeah, that'd be great. I'd love it.""]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
494,utterance_494,"['Chandler', 'Monica', 'Chandler', 'Ross', 'Chandler', 'Chandler', 'Chandler']","['surprise', 'neutral', 'anger', 'neutral', 'fear', 'fear', 'anger']","[""Oh, Danielle! I wasn't expecting the machine... Give me a call when you get a chance.  Bye-bye.  Oh God!"", ""That's"", ""Hey, I've been honing!"", 'What was with the dishes?', 'Oh, uh..', ""I want her to think I might be in a restaurant.. y'know?"", ""I might have some kind of life, like I haven't been sitting around here honing for the past few hours.""]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
1419,utterance_1419,"['Roger', 'Phoebe', 'Roger', 'Phoebe', 'Phoebe', 'Phoebe', 'Phoebe', 'Roger', 'Phoebe', 'Phoebe', 'Phoebe', 'Roger']","['neutral', 'joy', 'joy', 'sadness', 'sadness', 'sadness', 'sadness', 'surprise', 'joy', 'sadness', 'joy', 'neutral']","[""What's wrong, sweetie?"", 'Nothing, nothing.', ""Aaaah, what's wrong, c'mon."", ""It's, I mean, it's nothing, I'm fine."", ""It's my friends."", 'They-they have a liking problem with you.', ""In that, um, they don't."", ""Oh. They don't."", ""But they don't see all the wonderfulness that I see."", ""They don't see all the good stuff and all the sweet stuff."", ""They just think you're a little..."", 'What?']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0]"
563,utterance_563,"['Joanna', 'Rachel', 'Joanna', 'Joanna', 'Joanna']","['joy', 'surprise', 'joy', 'joy', 'surprise']","['Chandler is fantastic!!', 'What?!', ""Y'know how people just click?"", 'Like he came by to pick me up, and I opened the door, and it was just like, click!', 'Did he tell you?']","[0.0, 0.0, 0.0, 0.0, 1.0]"
3559,utterance_3559,"['Ross', 'Gunther', 'Joey', 'Ross', 'Joey', 'Rachel', 'Monica', 'Joey', 'Woman', 'Joey', 'Monica', 'Joey', 'Rachel', 'Joey', 'Gunther', 'Joey', 'Monica', 'Joey']","['joy', 'joy', 'neutral', 'neutral', 'joy', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'surprise', 'anger', 'anger', 'neutral', 'anger', 'sadness', 'surprise', 'neutral']","['Oh, hey, Gunther, check this out.', 'Yeah, that-that Chandler cracks me up.', ""Hey Ross, listen, you want anything to drink, \x91cause I'm heading up there."", ""Uh, yeah, I'll take a coffee. Thanks, man."", ""Sure.  Coffee? \x91Cause I'm going up there."", 'No.', 'No, thank you.', ""You guys need anything, \x91cause I'm heading up there."", ""I'd love an ice water."", 'You got it.', 'Joey, what are you doing?', 'Just being friendly.', ""Joey, honey, I don't think you're supposed to go back there."", ""Nah, it's okay. Right, Gunther?"", ""Don't wink at me. And put on your apron."", ""Okay, but I don't see you asking any other paying customers to put on aprons."", 'Joey, do you work here?', 'No.']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
398,utterance_398,"['Ross', 'Phoebe', 'Ross', 'Phoebe', 'Ross']","['surprise', 'surprise', 'anger', 'anger', 'disgust']","['And they knew about it?', 'Okay, well Ross, what is this really about?', 'Look, this is my home and I want to be able to come and go whenever I want!', ""Okay, I will find someplace else to do the rest of my appointments. I just don't know what the big deal is!"", ""The big deal is I don't want naked, greasy strangers in my apartment when I want to kick back with a puzzle\x97beer! Cold beer.""]","[0.0, 0.0, 0.0, 1.0, 1.0]"
3722,utterance_3722,"['Ross', 'Cassie', 'Ross']","['neutral', 'neutral', 'joy']","[""Cassie, how you-how you doin' on that\x85hot dog."", ""I'm all done."", 'Thank God.']","[0.0, 1.0, 0.0]"
1281,utterance_1281,"['Joshua', 'Rachel', 'Mrs. Burgin', 'Rachel']","['neutral', 'joy', 'neutral', 'surprise']","['Uhh, Rachel, my parents', ""Ohh! It's so nice to meet you.  Hello."", 'Hello. Well, Joshua, that $500 was for groceries.', 'What?']","[0.0, 0.0, 1.0, 0.0]"
1475,utterance_1475,"['Joey', 'Ross', 'Emily', 'Liam', 'Emily', 'Liam', 'Liam', 'Ross']","['neutral', 'neutral', 'neutral', 'surprise', 'joy', 'joy', 'anger', 'joy']","['No.', ""You'll see."", ""Liam, do me a favour. Tell the lads to go easy on Ross, it's his first time."", ""You don't say!"", 'Good luck, babe.', 'Ross! Ross! Come on! Get in here!  Ross! Come on!', 'Ross, come on! Get in the bloody scrum! Ross, get in!', 'JOEY!!!!!!']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
555,utterance_555,"['Phoebe', 'Phoebe']","['sadness', 'anger']","['Look, I feel really bad about how I freaked you out before, so I called the father and asked him to meet you here so you can tell him.', 'Go!']","[0.0, 0.0]"
3709,utterance_3709,"['Ross', 'Phoebe', 'Rachel', 'Phoebe', 'Phoebe', 'Phoebe', 'Rachel', 'Phoebe']","['joy', 'surprise', 'neutral', 'surprise', 'surprise', 'surprise', 'neutral', 'neutral']","[""That's right, I love you! And-and I'm gonna play with you all the time."", 'How can you let him talk to your crotch like that?', ""He's talking to the baby."", 'Ohh!', 'Okay!', 'Okay, cause when-when he said, ""I can\'t wait to hear your first words,"" I thought, ""There\'s a trick.""', ""Okay. Well, I gotta go you guys. I'll see you later."", 'Okay.']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
2473,utterance_2473,"['Ross', 'Joey', 'Ross', 'Rachel', 'Rachel', 'Paolo', 'Ross', 'Joey']","['surprise', 'surprise', 'surprise', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral']","['Well, not playing raquetball!', 'He forgot to leave his grip size!', ""He didn't get the goggles!"", 'Well,sounds like you two have issues.', 'Goodbye, baby.', 'Ciao, bela.', 'Do they wait for me to do this?', 'So are you gonna tell him?']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
1196,utterance_1196,"['Joey', 'Chandler', 'Chandler', 'Joey', 'Chandler', 'Joey', 'Voice', 'Joey', 'Voice']","['neutral', 'neutral', 'sadness', 'neutral', 'fear', 'anger', 'joy', 'neutral', 'neutral']","['Hello.', ""Hey, it's me."", ""I know you can't stand to be in the same room as me, so I just thought I'd try and apologize over the phone."", 'Hello.', ""Look I never should have kissed your girlfriend, but I'm"", ""Stop callin'!!"", 'Hey! Hey! Hey! This is 92.3, WXRK, K-Rock for our $1,000 daily challenge.', 'All right!', 'What is the name of your roommate who is very, very sorry and would do anything']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
846,utterance_846,"['Phoebe', 'Joey', 'Joey', 'Joey', 'Phoebe', 'Joey', 'Joey']","['anger', 'sadness', 'neutral', 'surprise', 'joy', 'joy', 'neutral']","[""No, I can't talk to you! I don't have a fancy ad in the Yellow Pages!"", 'Look, Pheebs, I just, I wanna apologize for, for saying that your method was stupid and-and maybe ask you to be my teacher again.', ""And-and I promise, I won't touch a guitar until you say I'm ready."", ""You really think I'm ready?"", 'Uh-huh!', 'Wow! Cool!', 'Was the chord at least right']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2088,utterance_2088,"['Joey', 'Receptionist', 'Joey', 'Receptionist', 'Joey', 'Receptionist', 'Joey', 'Receptionist', 'Joey', 'Receptionist']","['joy', 'neutral', 'sadness', 'neutral', 'neutral', 'neutral', 'surprise', 'sadness', 'neutral', 'joy']","[""Hi uh, I'm Joey Tribbiani and with all do respect I'd like to donate some fluids."", ""We're actually at the end of one of our research cycles, so we're not looking for applicants right now."", ""Oh that's too bad. I've kinda been saving up.  Uh, are you sure there's no studies I can participate in?"", ""Well, here's a schedule of what's coming up."", 'Thanks.  Well but this one starts now.', ""Oh that one is available now, but only identical twins are eligible. It's a twins study."", ""But it's $2,000."", 'Sorry.', 'Well how about this one? Testing the effects of Joey Tribbiani on attractive nurse receptionists.', ""We already got the results back on that on, and they're not good.""]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
2715,utterance_2715,"['Ross', 'Joey', 'Joey', 'Chandler', 'Joey']","['fear', 'neutral', 'anger', 'joy', 'neutral']","['Joey, please!', 'Sorry.', 'Ahhh..', 'Hello children!', 'Hey! Wanna play some foosball? Please?']","[0.0, 0.0, 0.0, 1.0, 0.0]"
1957,utterance_1957,"['Rachel', 'Rachel', 'Monica', 'Ross', 'Monica', 'Joey', 'Ross', 'Monica', 'Joey', 'Chandler', 'Ross', 'Rachel', 'Phoebe', 'Monica', 'Phoebe', 'Rachel', 'Joey', 'Chandler', 'Monica', 'Phoebe', 'Ross', 'Phoebe', 'Joey']","['surprise', 'joy', 'neutral', 'surprise', 'neutral', 'joy', 'anger', 'joy', 'neutral', 'joy', 'joy', 'joy', 'anger', 'neutral', 'sadness', 'surprise', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'anger', 'surprise']","[""I can't believe you don't want to know."", ""I mean, I couldn't not know, I mean, if, if the doctor knows, and Carol knows, and Susan knows...."", 'And Monica knows...', ""Wha, heh, how could you know, I don't even know!"", 'Carol called me to thank me for the lasagna, I asked, she told me.', ""So what's it gonna be?"", ""Wait\x97oh\x97hey\x97huh, oh great now he knows, and I don't know!"", ""I'm sorry, I'm just excited about being an aunt!"", 'Or an uncle...', 'Hey Phoebe!', 'Hi Pheebs!', 'Pheebs!', 'Fine!', ""Phoebe, what's the matter?"", ""Nothing, I'm sorry, I'm just, I'm out of sorts."", ""Oh, right, that's me!"", 'Hey, Chandler, that table place closes at 7, come on.', 'Fine.', 'Phoebe, what is it?', 'All right, you know Paolo?', ""I'm familiar with his work, yes..."", 'Well, he made a move on me.', 'Whoa, store will be open tomorrow!']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
403,utterance_403,"['Jester', 'Monica', 'Jester', 'Joey', 'Jester']","['neutral', 'neutral', 'neutral', 'neutral', 'anger']","['Uh, may I help you?', ""Yeah, I talked to you on the phone, I'm the lady that got stuck with the racecar bed."", ""Look, it's like I told you, there's nothing I can do. You signed for it, Monica Velula Geller."", 'All right, Jester man, look we wanna see the king.', 'Nobody sees the king!']","[0.0, 0.0, 0.0, 1.0, 0.0]"
2099,utterance_2099,"['Rachel', 'Monica', 'Rachel', 'Chandler', 'Rachel', 'Chandler', 'Rachel', 'Monica', 'Rachel', 'Monica']","['anger', 'anger', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'surprise', 'neutral', 'disgust']","[""Why aren't you home yet?!"", 'Is someone there?', ""Oh yes, it's me! Sorry!"", 'What are you doing here?', ""Uh, I'm just, I'm just looking out your window. At-at the view. What are you guys doing?"", 'We got some', 'Oh, he brought her back to his apartment.', 'Who?  Is that your sister?', 'Ugh, she', 'God, Ross is on a date with your sister! How weird is that?!']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
2328,utterance_2328,"['Chandler', 'Phoebe', 'All', 'All', 'Rachel', 'Chandler', 'Monica', 'Chandler', 'Chandler', 'Chandler', 'Chandler', 'Chandler', 'Chandler', 'Chandler', 'Joey', 'Rachel', 'Joey', 'Ross', 'Joey', 'Ross', 'Rachel']","['neutral', 'neutral', 'disgust', 'anger', 'disgust', 'anger', 'surprise', 'anger', 'anger', 'anger', 'anger', 'anger', 'disgust', 'anger', 'anger', 'neutral', 'neutral', 'neutral', 'anger', 'neutral', 'joy']","[""Well, maybe it's a contest, y'know? Like, collect all five?"", 'Does, um, anyone wanna see?', 'Nooo..', ""Oh, hey, don't do that! Cut it out!"", ""It's worse than the thumb!"", 'Hey, this is so unfair!', 'Oh, why is it unfair?', 'So I have a flaw!', 'Big deal!', ""Like Joey's constant knuckle-cracking isn't annoying?"", 'And Ross, with his over-pronouncing every single word?', 'And Monica, with that snort when she laughs?', 'I mean, what the hell is that thing?', ""...I accept all those flaws, why can't you accept me for this?"", '...Does the knuckle-cracking bother everybody?', 'Well, I-I could live without it.', 'Well, is it, like, a little annoying, or is it like when Phoebe chews her hair?', ""Oh, now, don't listen to him, Pheebs, I think it's endearing."", 'Oh,  ""you do, do you""?', ""You know, there's nothing wrong with speaking correctly."", '""Indeed there isn\'t""... I should really get back to work.']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
