,episode,speakers,utterances,triggers,emotions
3842,radhabaileaves,"['sahil', 'indu', 'sahil', 'indu', 'sahil', 'indu', 'sahil', 'indu']","['dad, ye kya kar rhe hai aap?', 'anti-bai spray laga rha hun.', 'anti-bai spray?', 'wo apni bai hai na, sita or geeta, double role. usko paseena bhi double ata hai! wo jis room me bethti hai na, us room me ese khade rehna padta hai!', 'ese matlab?', 'are uske badan me se train ke third class compartment jesi boo ati hai!', 'to dad, use aap paas bethaiye aur usko uski problem bataiye', 'tu pagal ho gaya hai? wo sath bethegi to mujhe apni saans rokni padegi fir main baat kaise karunga?']","['0', '0', '0', '0', '0', '0', '1.0', '0']","['surprise', 'neutral', 'neutral', 'disgust', 'joy', 'disgust', 'neutral', 'anger']"
870,kavi.wmv,"['maya', 'monisha', 'maya', 'anirudh', 'monisha', 'anirudh', 'monisha', 'anirudh', 'monisha', 'indu', 'rosesh', 'anirudh', 'maya', 'anirudh', 'maya', 'anirudh', 'indu', 'sahil', 'indu', 'sahil', 'indu', 'sahil', 'indu', 'maya', 'anirudh', 'indu', 'sahil', 'anirudh', 'maya', 'monisha', 'sahil', 'maya', 'mahesh', 'anirudh', 'mahesh', 'maya', 'anirudh', 'maya', 'vetha', 'anirudh', 'sahil', 'indu', 'maya', 'anirudh']","[""excuse me ladies and gentleman, iss saal ka art and poetry club ka kavi sammelan mein aap sabka swagat hain! iss saal jin kaviyon ne hissa liya hain unke naam hain - mahesh parhansp, raghuvir jetmalani, shakeela moradabadiâ€¦i'm so sorryâ€¦gopi vetha, indravardhan sarabhai..."", 'east or west daddyji is the best!', ""monisha, pleaseâ€¦rosesh sarabhaiâ€¦.and iss saal humaare jo judge hain wo hain poet's guild award winner anirudh mehta urf."", 'kaccha kella', 'kaccha kela?', 'mera takhallus..', 'lekin kaccha kela?', 'uyou see itâ€™s a very deep metaphorâ€¦meri kavitayein samajna bohot mukil hota hain', 'to kaccha kela?', 'naturally monisha, kaccha kela bhi to hazam karna muskil hota hain na?', 'dad', 'bilkul sahi kaha indravardhan ne', 'kya lenge ap? wine whiskey ya champange?', 'aj mera upwas hain', ""i'm so sorry"", 'whiskey nahi wine lunga', 'dekha sahil, upvas mein wine piyegaâ€¦hypocriteâ€¦', 'kya?', 'main kahaâ€¦ei ye kya hain? kaan mein kya daala tu ne?', 'woohâ€¦infection hua kaan mein', 'hmmmâ€¦maya', 'hmm just ignore him, you guys carry on with your sessionâ€¦.main kan mein ye nikalta hoon narad muni ji', 'hmm.. ab mere kavita maarni padegi aur taliyan bhi maarni padegi. samjha?', 'hello everyone hum shuru karne ke pehele i would request anirudh ki wo humme uski award-winning kavita padke sunayeâ€¦.come on anirudh', 'well maya ne kaha hain to fir i have to reciteâ€¦.hallat bhasha thoda street jaisa hain lekin feel ke ye kiya hainâ€¦.kavita ka naam hain main kutta hoonâ€¦.duniya cahe meri puja karein, par mein lukkha hoon, balhein koi mera duja karein par mein lukkha hoon, par rajattwa mein na bitao nahi raja kabhi banna mujhe, mahengi cheezein nahi cahiye mujhe, ye mango le lo de do ganna mujhe', 'chappal maru?', 'ek ek karke please!', 'mujhe rajgadi mein na bithao nahi raja kabhi banna mujhe, jaizaad ke god mein baithna, nahi 5 star ke god mein baithna, nahi gareebi makhan ka rookha sookha hoon, mujhe kam hi cahiye sab kuch kyuke..main lukkha hoon. excuse me!', ""beautiful, you know it's so self depricating! it's almost socialistic!"", 'matlab?', 'matlab tha kuchâ€¦chod na', 'hummain humaari anusthan shuru karna cahiyeâ€¦humaari pehele kavi hain mahesh parhanspe.', 'namaskarâ€¦jai maharashtraâ€¦mera kavita ka sirshak hain local train ka bhikhari. ek haat mein pakdi hain harmonium ki peti, dusre haat se pakde hain apni beti, gaata hain wo pardesi pardesi jana nahi, lagta hain wo shor hain, gana nahi.', 'very observant mahesh. is original gaane ka bhi yehi point hainâ€¦shorâ€¦.continue mahesh', 'mang rahe hain wo 10 paise 10 paise, kya bhul likhi hain kavita humaari? lekin janab janab mein batana bhool hi gaya ye tha local train ka bhikhari!', ""wonderful wonderful surprise ending wasn't it?"", 'yeah it was veryâ€¦shall i tell it like hichcock, a twist in the tale.', 'humaari agli avitri hai gopi vetha', 'kavita ka sirshak hain bhais ka rista - meri bhansh jawan ho gayi ghaas khatti hain yaw yaw yawâ€¦won ki jagah waa karti hain ab kya batau, bhans ki cahiye komal sa bel, safed jaisa chand, mila usse gadi khichne wala brown color ki saand', 'wonderful, har aurat ki kahani', 'kachhakela ji, kavita bhans ka hain.', 'sahil, aurtein bhans hi to hain', 'nahi marad saand hoote hain', 'unfortunatelyâ€¦.vetha ji continue please']","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '1']","['joy', 'joy', 'joy', 'neutral', 'surprise', 'neutral', 'joy', 'neutral', 'surprise', 'joy', 'neutral', 'joy', 'joy', 'joy', 'fear', 'joy', 'contempt', 'neutral', 'neutral', 'fear', 'contempt', 'anger', 'neutral', 'joy', 'sadness', 'anger', 'neutral', 'sadness', 'sadness', 'neutral', 'neutral', 'joy', 'joy', 'neutral', 'joy', 'joy', 'joy', 'joy', 'neutral', 'joy', 'contempt', 'neutral', 'contempt', 'neutral']"
1427,soniyaprediction.avi,"['maya', 'monisha', 'monisha', 'maya', 'monisha', 'maya', 'rosesh', 'indu', 'dushyant', 'rosesh', 'dushyant', 'rosesh', 'maya']","['monisha agar mujhe kuchh ho gaya to yah set hai. meri bani mujhe diya tha kaha tha ki sahil ki shaadi mein uski bahu ko dena ise sambhal do beta.', 'thank you mummyji', 'aur agar mujhe kuchh ho gaya to tu yah list. jo chij hai main sahil ko nahin banakar khilai zara aap', 'badi lambi list hai. lekin main khila dungi', 'thank you', 'indravardhan, mere rosesh ko jyada pareshan mat karna. agar mujhe kuchh', 'momma. no!', 'come on maya please. tum donon kahin nahin jaane wale', 'nahin nahin sonia ki bhavishyvani galat ho hi nahin sakti. dekho mein sirf 10 secondrah gaye hain', 'what are you saying?', 'main sirf 10 ab to aath hi seconds rah gaye hain. baj gaye 6', 'momma? aaaa', ""i'm fine""]","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '1', '0']","['sadness', 'neutral', 'sadness', 'neutral', 'sadness', 'sadness', 'sadness', 'neutral', 'neutral', 'fear', 'neutral', 'sadness', 'neutral']"
3643,prankonindravadhan,"['sahil', 'rosesh', 'indu', 'rosesh', 'sahil', 'indu', 'rosesh', 'sahil', 'ila ben', 'indu', 'sahil', 'madhusudhan', 'sahil', 'madhusudhan', 'sahil', 'madhusudhan', 'sahil', 'ila ben', 'madhusudhan', 'rosesh', 'sahil', 'rosesh', 'sahil', 'ila ben', 'sahil', 'ila ben', 'sahil', 'ila ben', 'sahil', 'madhusudhan', 'indu', 'madhusudhan', 'indu', 'madhusudhan', 'indu', 'ila ben', 'madhusudhan', 'indu', 'madhusudhan', 'indu', 'madhusudhan', 'indu', 'ila ben', 'madhusudhan', 'sahil', 'madhusudhan', 'sahil', 'madhusudhan', 'sahil', 'madhusudhan', 'indu', 'ila ben', 'indu', 'sahil', 'indu', 'ila ben', 'indu', 'sahil', 'indu', 'madhusudhan', 'indu', 'madhusudhan', 'indu', 'madhusudhan', 'indu', 'madhusudhan', 'madhusudhan', 'sahil', 'madhusudhan', 'rosesh', 'sahil', 'madhusudhan', 'sahil', 'madhusudhan', 'sahil', 'ila ben']","['okay, ab lag rha hai dinesh uncle chess khel rhe hai', 'lekin ankhein to band hai lash ki', 'are to chess ka next move soch rhe hai isliye ankhen band hongi', 'im just trying to help. agar aap logo ko taqleef hai to tata', 'aye, hilna mat rosesh. tum dono me se koi bhi hilega na to ye body ludak jaegi.', 'haan, or agar body ludak gyi to me ludak jaunga.', 'lekin ese kabtak bethe rahenge is lash ke sath', 'jabak sarita aunty ko hum yahan se futa nhi dete, tabtak', 'jai shree krishna indu', 'are ila ben', 'sit down dad, sit down. are madhusudhan fufa aap...', 'aye ila, ye to apna dinesh jagirdar. dinesh aye dinesh...', 'ehh, aap jante hai dinesh uncle ko', 'hain', 'aap, dinesh uncle ko jante hai', 'hain', 'ila bua aap', 'sahil puche che ki aap apne dinesh ko jante hai', 'haan to, are ye dinesh ka baap, janardhan jagirdar 1942 me mere sath bharat soda andolan dekhne aya tha august kranti maidan me. nanga punga aya tha iska baap.', 'oh my god what', 'tab wo char saal ke the rosesh', 'ohh', 'achanak kese ana hua ila fui', 'wo kya hai sahil, tere fua ko leke na dr. simon siquera ke paas gyi thi. wo kaan me machine lagana tha na, shayad kuch sunai de.', 'to kuch fayda hua', 'lagane dete to fayda hota na. jese hi doctor machine lagane gya dekh ke kahe ye to germany ka hai, videshi hai, bahishkar karo, bahishkar karo. or doctor ko azadi ki ladai ka lecture suna diya', 'dekha dinesh uncle, fufa ne doctor ko hi lecture suna diya', 'or upar se doctor ka naam simon. to simon go back, simon go back, simon wapis jao karke chillane lage', 'rosesh itna hilo mat ro...', 'aye ila, ye dinesh bol kyun nhi rha', 'wo madhu bhai, shatranj khel rha hai na. agli chal kya honi chahiye wo soch rha hai na', 'hain', 'shatranj ki agli chaal', 'hain', 'ila ben', 'dinesh, shatranj ki agli chal soch rha hai', 'acha acha shatranj ki agli chal soch rha hai', 'isliye kuch bol nhi rha hai', 'hain', 'same to same me kuch naya nhi bola', 'hain', 'ila ben', 'indu ne wahi baat dohrai', 'acha acha. indu ne wahi baat dohrai', 'are dad, kamaal kar rhe hai aap. aap shant rahiye na warna firse hain hain shuru ho jaega', 'kya bola sahil', 'me ye keh rha tha ki kyun aap baat badha rhe hai, kha ma kha confusion bhadega', 'hain', 'dekha', 'lekin ila, ye dinesh kiske samne khel rha hai', 'mere samne', 'aye to tu wahan kyun betha hai, yahan beth', 'ila ben wo.. dinesh or me..', 'doubles khel rhe hai', 'haan', 'aye chal chal lapetulal. indu, idhar beth', 'haan', 'uhh dad', 'tu idhar aa na, dinesh ko support kar na', 'aye indu, dinesh ne tujhe check diya hai', 'hain', 'hain', 'haan ab meri bari hai', 'wo sab baat chorr or meri baat sun. ab teri bari hai, pta hai', 'haan', 'hain', 'dinesh', 'ab kya hua', 'tune videshi ghadi pehen rakhi hai. tere baap ne mere sath angrez sarkar ke samne swadeshi market me kapde jalaye the', 'kapde jalaye, bhot dard hua hoga na', 'are pehen hue kapde nhi idiot, videshi kapdo ka dher jalaya', 'dinesh, ghadhi utar', 'nhi hath mat hatana, i mean hath mat lagana or please hain mat puchna', 'hain', 'ila ben', 'aap shanti se betho, ye lo, juice pio juice']","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '1.0', '0.0', '1.0', '1.0', '0']","['joy', 'neutral', 'anger', 'sadness', 'fear', 'fear', 'neutral', 'neutral', 'joy', 'surprise', 'joy', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'anger', 'neutral', 'neutral', 'surprise', 'anger', 'neutral', 'neutral', 'joy', 'neutral', 'joy', 'neutral', 'joy', 'anger', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'sadness', 'neutral', 'neutral', 'joy', 'neutral', 'neutral', 'neutral', 'sadness', 'neutral', 'neutral', 'anger', 'neutral', 'neutral', 'neutral', 'neutral', 'surprise', 'neutral', 'surprise', 'fear', 'neutral', 'joy', 'joy', 'neutral', 'fear', 'neutral', 'surprise', 'surprise', 'neutral', 'neutral', 'neutral', 'sadness', 'neutral', 'surprise', 'fear', 'anger', 'sadness', 'anger', 'anger', 'fear', 'neutral', 'sadness', 'neutral']"
3406,playatcharityfunction,"['host', 'sahil', 'indu', 'sahil', 'indu', 'sahil', 'crew', 'sahil', 'madhusudhan', 'amar twanshu', 'madhusudhan', 'madhusudhan', 'sahil', 'crew', 'sahil', 'amar twanshu', 'indu', 'madhusudhan', 'indu', 'madhusudhan', 'indu', 'rosesh', 'rosesh', 'indu', 'indu', 'rosesh', 'indu', 'rosesh', 'amar twanshu', 'sahil', 'amar twanshu', 'indu', 'amar twanshu', 'amar twanshu', 'indu', 'rosesh']","['entering club of cough shanti diwas celebration ka agla nazrana hai teen bandar. written by shree pramod joshi, adapted and directed by indravadan sarabhai', 'dad monisha kahan hai', 'are wo kabutar khareedne gyi thi na, abhi tak ayi nhi', 'kabutar', 'haan bhyi, is function ke baad humari club wo kabutar azad karne wali hai na ground par', 'or aapne monisha ko bhej diya. dad ab wo bargain karne beth jaegi wahan par. phone bhi nhi lag rha hai na', 'come on come on kitna late kar diya aap logo ne. please take your positions', 'kya take your positions, humari lash nhi ayi na abhi tak.', 'amar, all the best amar', 'its amar twanshu', 'you’re welcome', 'hey, rosesh kahan hai', 'pichle 2 ghante se apna makeup kar rha hai wo', 'please start or we will cancel your show.', 'give us 5 minutes. thank you, thank you', 'ab kya hoga', 'madhu bhai, aap lash ka role karenge', 'hain', 'monisha ka role, aap karenge.', 'me monisha ka role karunga', 'are acha hua samajh gya. come on come on. are rosesh ko bulao jaldi. come on, come on take your positions. lights off.', 'help help koi hai, yahan pe ladki ki lash hai. sorry, ladke ki, ladke ki', 'pehle kyun nhi bataya', '2 ghante tak makup room me ghusa hua tha to kese btata tujhe.', 'hmmmm hmmmm', 'yahan pe ladke ki lash hai talpat. police ko phone karo talpat', 'hmmm hmmmm', 'ohh tum to gunge ho, mahesh ko bolo. mahesh, mahesh', 'shanti, shanti, shanti. mere karan ke bheeter ek alaukik shanti chayi hui hai', 'ye kya bol rha hai', 'esa abhas hota hai jese shrishti ke janm se purv ka sannata mere kano me ked hai', 'oh lambe naam wale, tu kya bakwas kiye ja rha hai. tera dialog hai- ‘ye ladki yahan kya kar rhi hai’', 'wo dialog to bhot chichora tha.', 'me apne character me depth lane ki koshish kar rha hun', 'are tu ye dialog bolta hai ya nhi, bolta hai ya nhi', 'hath chorro talpat']","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '1.0', '1.0', '0']","['neutral', 'fear', 'fear', 'surprise', 'fear', 'anger', 'fear', 'neutral', 'joy', 'anger', 'joy', 'neutral', 'anger', 'anger', 'joy', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'fear', 'fear', 'sadness', 'anger', 'neutral', 'fear', 'neutral', 'neutral', 'neutral', 'surprise', 'neutral', 'fear', 'disgust', 'neutral', 'anger', 'fear']"
4333,bachlorparty,"['maya', 'maya', 'maya', 'indu', 'dushyant', 'monisha', 'sahil', 'monisha', 'rosesh', 'maya', 'rosesh', 'maya', 'rosesh', 'indu', 'maya']","['ohh... ye malvika ki vajaha re sab ga....', 'hello boys... bade cute lag rahe hai aap teeno', 'aur dushyant tum... bhi', 'belt theek hai na?', 'haa', 'sahil!!!', 'ahh... haha.... hi sweetheart... how are you!.. haha..', 'kya khel/ kar rahe the aap log', 'kuch nahi... daddy dikha rahe the ki vo mujhase kitna pyaar karte hai', 'hahaha... to vo to 30 seconds mein khatam ho gaya hoga... fir uske baad?', 'aap dekhna chahati hai ki vo mujhase kitna pyaar karte hai?', 'definitely!', 'daddy, mujhe pyaas lagi hai... pani?', 'ofcourse... aahh... beta sadha piyoge ya thanda... mere munna!', 'unbelievable !']","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '1.0', '1.0', '0']","['sadness', 'joy', 'surprise', 'neutral', 'neutral', 'joy', 'joy', 'joy', 'neutral', 'contempt', 'neutral', 'joy', 'neutral', 'neutral', 'surprise']"
772,jugalkishore.wmv,"['sahil', 'maya', 'sahil', 'maya', 'sahil', 'maya', 'sahil', 'maya', 'sahil', 'maya', 'sahil', 'maya', 'sahil']","['oh wow', 'kaisa hain?', 'extremely good! kya baat hain mom ? aap istarah kyu dekh rahi ho?', 'tumhe dekh rahi hoon. kitna handsome sophisticated, cultured hain mera beta', 'thank you', 'tumhe dekhke kaun manega ki tum monisha ke husband ho.', 'mom', ""nahi nahi main monisha ki burayi nahi kar rahi hoon. monisha is a perfectly nice avarage girl. in fact chappal gisaat bina kissi ghar mein aati hain to mein haskar ye bhi keheti hoon ki hello beta, kaise ho but othewise you know i'mâ€¦"", 'mom', ""accha accha okay okay i'm sorry. let me get you some juice"", 'mom ek baat bataiyein. agar chiraag se nikla huya genie aapko kahi mil jaaye aur wo aapko teen wish deti hain to aap konsi wish mangoge?', 'saabke pehele wish to ye hoogi to please duniya ki saare gareebi gayab ho jaye mr genie', 'mr genie kahe ki aap saach saach khye to?']","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '1', '0']","['joy', 'joy', 'joy', 'joy', 'joy', 'contempt', 'neutral', 'contempt', 'neutral', 'neutral', 'neutral', 'neutral', 'joy']"
4727,dushyant,"['maya', 'dushyant', 'maya']","['ohh, bless my soul! haha', ""dekha. lights apne aap aa gayi. ho gaya na saabit ki lights meri vajah re nahi gayi thi. i'll just check the fridge."", 'nahi dushyant!']","['0', '1.0', '0']","['joy', 'joy', 'fear']"
2448,sahilmarriesmonisha.wmv,"['maya', 'rosesh', 'sahil', 'maya', 'sahil', 'maya']","[""you can't sahil priya ke saath tumhari engagement teh ho chuki hai"", 'momma meine congratulatory speech bhi ready rakhi hai suniye sagai hogi aapki oh bhaiya oh bhabhi green signal ho jayega apna bhi apna bhi', 'beautiful rosesh isse meri aur manisha ki sagai mein padhna', ""you can't be serious"", 'i love her mom', ""it's just infatuation sahil tumhe jo usmein acha lagg raha hai wo hai shayad uska uhm uski ah uske . uss ladki mein acha lagne jaisi cheez hai hi nahi mujhe bilkul pagal lagti hai woh""]","['0', '0', '0', '0', '1.0', '1.0']","['fear', 'joy', 'neutral', 'surprise', 'sadness', 'disgust']"
1535,video1.wmv,"['kismi', 'rosesh', 'kismi', 'rosesh', 'kismi', 'rosesh']","['excuse me', 'kaun hai kaun hai?', 'mai kismi', 'kis meethi raat gaye', 'han vah sorry aapko disturb kiya so rahe the aap', 'nahin bus thodi si nind aa gai thi. sorry han']","['0', '0', '0', '0', '1', '0']","['neutral', 'fear', 'neutral', 'neutral', 'neutral', 'joy']"
3484,popatlal,"['monisha', 'sahil', 'monisha', 'sahil', 'monisha', 'sahil', 'monisha', 'sahil', 'monisha', 'sahil', 'monisha']","['kam se kam yah to puch sakte the, ki main kyon ja rahi hoon.', 'huh?', 'nahin! aapko puchne ki zarurat nahin main kaise ja rahi hoon to puche sakte the na sahil,lekin vo bhi mat puchna tum.', 'kab ja rahi ho?', 'haan haan! main kab jaungi, isi baat ka to intezaar hai, tumhein aur tumhari mumi ko.lekin ek baat kaan kholke suno sahil. yah mera ghar hai, aur main yah ghar chodke janewali nahin hoon.keh do apni mami se.', 'lekin mom ne tumhein kab kaha ki tum ghar chodke chali jao.', 'directly vo kuch nahin kehti. us din main bahar ja rahi thi, to mujhse puchne lagi,“monisha beta, tum wapas aaogi”.', 'shayad mom ko laga ki tum humesha ghar chodke ja rahi ho.', 'main tomatar kharidne ja rahi thi, sahil.', 'to mom ko aisa laga hoga ki tum tomatar kharidne ke baad tum ghar chodke ja rahi ho.', 'jab koi ghar chodke ja raha ho, to kya vo tomatar kharidne baithega?']","['0', '0', '0', '0', '0', '0', '0', '0', '0', '1.0', '0']","['sadness', 'neutral', 'anger', 'neutral', 'anger', 'neutral', 'contempt', 'neutral', 'neutral', 'neutral', 'anger']"
