,episode,speakers,utterances,triggers,emotions
1881,roseshantstobeadopted.wmv,"['maya', 'indu', 'rosesh', 'indu', 'maya', 'indu', 'rosesh', 'indu', 'sahil', 'rosesh', 'maya', 'indu', 'sahil', 'monisha', 'maya', 'indu', 'maya', 'indu', 'indu', 'maya', 'rosesh']","['kya kya bhar ke rakha hai indravadan ne is ghar mein indravadan please tum sari bekar ki chijen bahar kyon nahin fekte?', 'ok, chalo rosesh chalo bahar', 'momma! hath chhodiye dad!', 'dekho maya ya na bol raha hai! fir tum hi kahogi faltu chijen jama karte ho fekte nahin ho, chalo', 'indravadan, tum kitne salo se ye joke maar rahe ho. koi hota hai aaj tak?', 'kaikai pe joke maroge to manthra thodi na hasegi', 'very funny', 'maya, monisha aur sahil aa rahe hain, dekhna yahi jo un per istemal karta hun aur dekhna vah kitna haste hain', 'hi guys', 'hi', 'hi darling. achcha indravadan, please ya kachra bahar fenko!', 'ok maya, chalo rosesh tumhen bahar fenk au', 'mom! diwali ka lunch hamare ghar pe', 'aur mein khana fresh banane wali hun', 'i rest my case indravadan. hase donon, huh? achcha ab to please kachra bahar fenk do', 'ok maya, chalo monisha tumhe bahar fenk aau', 'ha ha ha, indravadan you are so funny', 'haila, sahil! tumhare diwali lunch per hai na maiya ko keede, makode aur mukhiya khilana', 'kyunki jab maine wahi joke rosesh pe mara to bilkul nahin hasi lekin vahi joke jab maine monisha per mara to dekho kaise has rahi hai!', 'acha now cut it out huh indravadan. rosesh sweety tumhi nikalo na sara kachra bahar', 'ok chaliye dad, mein aapko bahar fenk kar aata hun!']","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '1', '0']","['disgust', 'contempt', 'anger', 'neutral', 'neutral', 'contempt', 'contempt', 'neutral', 'joy', 'joy', 'neutral', 'neutral', 'joy', 'joy', 'neutral', 'neutral', 'joy', 'neutral', 'contempt', 'neutral', 'joy']"
2894,monishasuicideattempt.wmv,"['maya', 'indu', 'maya', 'indu', 'maya', 'indu', 'maya', 'indu', 'maya', 'indu', 'maya', 'indu', 'maya', 'sahil', 'indu', 'sahil', 'maya']","['rosesh rosesh, indu tumne rosesh ko kahi dekha hain?', 'mera chehra dekhkar tumhen kya lagta hai', 'rosesh', 'suno suno suno i will give you a hint ok. mai khush ho meri chehre per muskurahat hai. main jungle ki hiran ki tarah yahan wahan kudak raha hoon. mor ki tarah apni pankh faila kar nach raha hun.bolo bolo', 'i got the point.rosesh yehan nhi nain.', 'sahi jabab', 'to kahan hain wo', 'pata nhi raat ko kahe rahata kuch urgent likhna hai. aur abhi abhi main use terrace per jaate hue dekha', ""ok ok ok i get the i know what is it. women's week magazine mujhe ek article likhane ko kaha hai"", 'oh ho vampire special issue nikal rahe ho. wo log?', 'ha ha ha . mein maiya sada bhai apne hi sabdo mein rosesh se kaha hai ek paragraph likhane ke liye', 'mein maiya sada bhai apne hi shabdon mein yah likhega roses', 'isi mein uljha hoga bechara', 'mom-dad', 'hi sahil', 'monisha yahan ayi hai', 'mera chehra dekh kar kya lagta hai']","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '1.0', '0', '1.0', '0']","['neutral', 'contempt', 'neutral', 'joy', 'neutral', 'joy', 'fear', 'neutral', 'joy', 'contempt', 'neutral', 'contempt', 'neutral', 'neutral', 'neutral', 'fear', 'joy']"
3112,newcar,"['sahil', 'rosesh', 'sahil']","['mom, koi acha gadi dhone wala ho to please mujhe bta dena, samne ki building wala mujhse pucha rha hai ki gadi dhone ke kitne pese loge?', 'me bta dunga. momma ko aap disturb mat kijiye', 'kya hua mom ko?']","['0', '1.0', '0']","['anger', 'neutral', 'neutral']"
4348,bachlorparty,"['maya', 'maya', 'maya', 'indu', 'dushyant', 'monisha', 'sahil', 'monisha', 'rosesh', 'maya', 'rosesh', 'maya', 'rosesh', 'indu', 'maya', 'babu', 'maya', 'babu', 'monisha', 'indu', 'maya', 'indu', 'sahil', 'maya', 'maya', 'indu', 'maya', 'all', 'maya', 'indu', 'maya', 'indu', 'rosesh', 'indu', 'sahil', 'indu', 'monisha', 'sahil', 'monisha', 'sahil', 'babu', 'sahil', 'maya', 'indu']","['ohh... ye malvika ki vajaha re sab ga....', 'hello boys... bade cute lag rahe hai aap teeno', 'aur dushyant tum... bhi', 'belt theek hai na?', 'haa', 'sahil!!!', 'ahh... haha.... hi sweetheart... how are you!.. haha..', 'kya khel/ kar rahe the aap log', 'kuch nahi... daddy dikha rahe the ki vo mujhase kitna pyaar karte hai', 'hahaha... to vo to 30 seconds mein khatam ho gaya hoga... fir uske baad?', 'aap dekhna chahati hai ki vo mujhase kitna pyaar karte hai?', 'definitely!', 'daddy, mujhe pyaas lagi hai... pani?', 'ofcourse... aahh... beta sadha piyoge ya thanda... mere munna!', 'unbelievable !', 'okay boys, ab chinta karne ki koi jarurat nahi hai, maine dono ko chupa diya hai', 'hello...', 'hello...', 'ye kon hai?', 'plumber', 'plumber!?... lady plumner!?... aap logonne lady plumber ko bulaya', 'maya... tumhi kehati ho na ki aurat ko har vo kaam karna chahiye jo mard kiya karte hai... isliye...', 'aa.. hum logonne yello pages mein se dhoond dhoond kar ek lady plumber ko yaha bulaya hai', 'very interesting...', 'umm.. miss.. umm..', 'bhramham gachak shanika!', 'ohh whatever... aap plumber hai?', 'haaa!', 'aap kuch kehe rahi thi na, ki maine dono ko chupa diya... kya chupa diya aapne?', 'haa vo... maya, tum bhool gayi, vo bathroom mein do live wires latak rahe the, shock lagne ka dar tha.. vo wires isne chupa diye', 'achha achha... wire ko chupane ke liye tumne plumber ko bulaya.... hehehe... electrician ki to...', 'hum electrician ko bulane wale the maya, lekin rosesh!', 'daddy...', 'ne bechaare ne kaha bhi ki electrician ko bulate hai, lekin uski ek nahi mani sahil ne', 'maine!?', 'nahi nahi.. sahil ne kaha, ise hi bulate hai, ise sab kuch ata hai, plumbing ka kaam bhi, aur electrician ka kaam bhi, aur iski khaas dost bhi hai, behen', 'sahil, ye tumhari khaas dost hai?', 'iska bhai mera khaas dost hai', 'to fir use kyu nahi bulaya?', 'ummm... kyu ki vo plumber nahi hai na!', 'ab mai jau... meri payment kar dijiye please...', 'ek minute rukko... mai tumhe thodi der baad dunga', ""baad mein kyu, mere paas hai abhi, i'll give it... kitne paise hue miss.."", 'no!... no.. tum maya se paise bilkul nahi logi... sahil, tum de do na iska cheque!']","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '1.0', '1.0', '1.0', '0']","['sadness', 'joy', 'surprise', 'neutral', 'neutral', 'joy', 'joy', 'joy', 'neutral', 'contempt', 'neutral', 'joy', 'neutral', 'neutral', 'surprise', 'joy', 'neutral', 'neutral', 'anger', 'neutral', 'neutral', 'joy', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'joy', 'neutral', 'joy', 'joy', 'anger', 'neutral', 'sadness', 'surprise', 'neutral', 'sadness', 'neutral', 'anger', 'neutral', 'neutral', 'neutral', 'joy', 'anger']"
17,lease1.wmv,"['maya', 'person1', 'maya', 'person1', 'indu', 'person1', 'indu', 'maya', 'person1', 'maya', 'person1', 'rosesh', 'maya', 'person1', 'indu', 'person1', 'indu', 'maya', 'person1', 'maya', 'indu', 'person1', 'indu', 'person1', 'maya', 'person1', 'maya']","['hello maya sarabhai', 'nehi nehi main rajsekhar inamdar', 'main maya sarabhai', 'app main se indravadan sarabhai kayn hain?', 'app hi bataiye, nehi nehi just make a wild guess. hum main se indravadan sarabhai kayn ho sakta hain?', 'kohi hint to dijiye aap', 'ok ok, indravadan je hain na, he is a dashing', 'indravadan indravadan baad main khelenge if you dont mind. aap please mujhe bataiyain keya kaam ke liye aaye hain aap?', 'haan to madam, aap ke pass ish makaan ko khaali karne ke liye exactly 15 minutes hain. uske baad hum ish ghar se ish building ka demolition suru kar denge.', 'whaat?', 'haan to aap ke 15 minutes suru hote hain aab. larko, andaar aa jaao.', 'oh god, weapons!', 'iye sab keya ho raha hain indu?', 'accha toh indravadan aap hain', 'chal chal, aap isne indu karke bola hain toh aapko samaj aa geya, barna pata hi nehi chalta, hain na. this is cheating.', 'are nahi nahi cheating kaha kiye hain? are main ne', 'of course this is cheating', 'enough. indravadan stop your silly games. aur aap log sab bahar ho jaiye. main samaj geyi, indu ne aapko paise diye hain na hume darane ke liye? out!', 'madam aap iye heya kahi rahi hain? iye time pass nehi hain. file lao idhaar. iye parihe zara aap. notice pariye aap. iye aapne building khari kiye hain na, iye building illegal construction hain.', 'illegal?', 'kayn kahta hain?', 'iye zameen government ki propoerty hain, aapke family ne lease pe li thi, magar paanch saal pehle wo lease khatam ho chuki hain.', 'ha lekin uske baad hum lease renew karwa di thi', 'magar hamare paas kohi record nehi hain. haan, aapke pass lease renew ka record hain toh dikha dijiye', 'lease dhudne ke liye hume time lagega. hume thora bakt dijiye please', 'teesh din ka notice toh diya tha aapko.', 'notice? hume kohi notice nehi mila.']","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '1', '0']","['neutral', 'neutral', 'neutral', 'neutral', 'joy', 'joy', 'neutral', 'anger', 'neutral', 'surprise', 'neutral', 'fear', 'fear', 'surprise', 'neutral', 'joy', 'anger', 'anger', 'anger', 'surprise', 'neutral', 'anger', 'neutral', 'neutral', 'neutral', 'neutral', 'anger']"
3696,prefinale,"['monisha', 'sahil', 'monisha', 'sahil', 'monisha', 'sahil', 'monisha']","['matlab', 'matlab mom ne rosesh ke liye swayamvar... swayamvadhu rachane ka faisla kiya hai. alright. ye dekho, india ke topmost akhbaro me mom ne rosesh ke liye yogya ladki dhund nikalne ke liye ishtiyar bhi chapwaye hai', 'haila, lekin itna sara kharcha', 'monisha', 'sahil, isse 10 percent kharche me bhi rosesh bhaiya ke liye swayamvadhu ka dhindhora peeta ja sakta tha', 'wo kese', 'har sheher me ek rickshaw book karwate, or kisi tagdi awaz wale ladke ke hath me ek loudspeaker thama dete jo chillata, ‘lelo lelo lelo, rosesh sarabhai ko pati ke roop me lelo. reena, meena, teena ya ramola, banalo rosesh ko 30 din me apna dhula’']","['0', '0', '0', '0', '0', '1.0', '0']","['neutral', 'neutral', 'fear', 'neutral', 'sadness', 'surprise', 'neutral']"
2383,sahillovestory.wmv,"['radha bai', 'maya', 'rosesh', 'maya', 'rosesh', 'maya', 'indu', 'maya', 'indu', 'maya', 'rosesh', 'indu', 'radha bai', 'maya', 'rosesh', 'maya', 'rosesh', 'maya', 'indu']","['itna saara khaana banana hai memsaab', 'every single dish', ""what's the plan momma"", ""the way to a man's heart is through his stomach isliye humein indravadan ko khush karna hai and uske zariye sahil ko influence karna hai"", 'kis baat ke liye?', ""tum bas indu ki taareef karte rehna mere saath saath that's all"", 'good morning maya', 'hi indu good morning darling muaah arey indravadan aaj tumhare gaal bade chamak rahe hain', 'acha', 'haina rosesh', 'yeah yeah bikul taj mahal hotel ke marble flooring jaisa', 'marble flooring fir toh radha bai se kehna padega ke kal subah mere muh par bhi pocha maare phenyl waala', 'haha nahin', 'haahahahha', 'wohoohuhu', 'hahaha oh my god you are so funny haha haina rosesh', 'yeah yeah jilheno', 'ohooho', ""chup momma's yes man acha ye batao khaane mein kya hai aaj?""]","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '1.0', '0', '1.0', '1.0', '0']","['neutral', 'neutral', 'joy', 'neutral', 'neutral', 'neutral', 'neutral', 'joy', 'neutral', 'neutral', 'joy', 'joy', 'joy', 'joy', 'joy', 'joy', 'joy', 'joy', 'neutral']"
111,lease2.wmv,"['sahil', 'rosesh', 'sahil', 'rosesh', 'sahil', 'monisha', 'sahil', 'monisha', 'rosesh', 'monisha', 'rosesh', 'monisha', 'ila ben', 'monisha', 'ila ben', 'monisha', 'madhusudhan', 'monisha', 'madhusudhan', 'rosesh', 'madhusudhan', 'rosesh', 'madhusudhan', 'monisha', 'rosesh', 'monisha', 'rosesh', 'monisha', 'ila ben', 'rosesh', 'monisha']","['abhi monisha ko jagao, i got to take her to the psychiatrist', 'bari muskil se soyi hain baa', 'iye baa nehi hain', 'iye baa hain bhai. jab ika dil bahlane ke liye maine apne neyi kabita sunayi tab inhone mujhe thappar mara', 'tumhare kabita sunke tumhe kohi bhi thappar marega rosheh iska matlab har kohi baa toh nehi hain na', 'babla aya hain. babla kitne baje hain?', 'no baj raha hain monisha', 'tv chala rosesh, kbc ane wala hain, chala', 'wo toh khatam ho gaya hain baa', 'kbc toh dash baje khatam hota hain dordaya, chala tv', 'app ko waise bhi thik se kaha dikhai deta hain baa', 'par sunai toh deta hain na aap ke computers pe ageya agla sawal. maya ke sabcheye bari burai kaunsi hain, a maya ki dadagiri. b maya ka bura swabhab. c maya ka high society dhong aur d maya ke blouse', 'are iye toh ekdam baa hain', 'kyan? ila. ilabeta tu aa gayi.', 'ha ha baa kaise hain tu?', 'marne ke liye taiyaar hun beta', 'iye wheelchair pe kyun hain monisha?', 'monisha? ila, jamai raja ko bhi german bhasha ata hain?', 'haa?', 'fufa ji, ish samai iye bhabhi nehi hain', 'haa?', 'ish samai iye baa ki atma hain', 'haa?', 'hey napawat, tu tv chala', 'tv kharap hain baa', 'toh cassette ya cd baja', 'britney spears aur madonna mix ki chalegi?', 'chlegi. bhajan acche hain na unke?', 'hahahaha', 'britney spears ke bhajan. unke nai hai kisi aur ke chalata hoon.', 'hun, chala chala']","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '1', '0']","['neutral', 'neutral', 'anger', 'neutral', 'contempt', 'joy', 'neutral', 'neutral', 'neutral', 'anger', 'neutral', 'contempt', 'joy', 'neutral', 'joy', 'sadness', 'neutral', 'surprise', 'neutral', 'anger', 'neutral', 'anger', 'neutral', 'anger', 'neutral', 'neutral', 'neutral', 'neutral', 'joy', 'neutral', 'anger']"
4102,baldev,"['maya', 'indu', 'maya', 'indu', 'maya', 'indu', 'indu', 'maya', 'indu', 'maya', 'indu', 'maya', 'indu', 'maya', 'indu', 'maya', 'indu', 'maya', 'indu', 'maya', 'indu']","['indravardhan', 'hmm', 'tum daal rice kha raheho ya xylophone baja raheho. kya hai ye sab... ting ting ting!sounds so down market', 'okay', 'ssss... this is even worse indravardhan. i mean ye, ""chup ,chup, slurp"" karke khana khana is classic middle class', 'maya... chammach se khau to problem... haat se khau to problem... to kya direct muh se khau', 'aray daal bhaat hai, khaunga to kuchh to awaaz aaegi na', 'tum to sandwich bhi (eating sound) aise karke khate ho. hindi film ki maa kaise apne khoe hue bacche ke miljanepar (sound) wet pappies karti hai vaise', 'usi me khane ka maja hai maya. tumhari taraha nahi. tum to sandwich bhi aise silently khati ho... jaise sandwich tumne churaya ho... aadhi angrej', 'well... suit yourself. agar tum monisha ki tarah behave karna chahate ho to... ye ketchup khao na... katori mein daal ke', 'ketchup? kiske saath?', 'aise hi. sirf ketchup. all by itself.', 'hehehe... monisha pagli, hehehe. sirf ketchup khati hai?', 'kal chatni chaat rahi thi, tv ke samne baithe baithe.', 'hmmm!?', 'mummy ji... sandwich banana kitna boring hai na.', 'hahahahaha!', 'aaj to god help us... vo mithai banane wali hai.', 'haa to maine hi kaha hai use bananeko.', 'kis khushi mein!?', 'aaaaa... aaaaa.... hehehe.']","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '1.0', '0']","['neutral', 'neutral', 'disgust', 'neutral', 'disgust', 'sadness', 'anger', 'contempt', 'contempt', 'contempt', 'joy', 'neutral', 'joy', 'contempt', 'neutral', 'contempt', 'joy', 'fear', 'neutral', 'surprise', 'joy']"
4095,baldev,"['maya', 'indu', 'maya', 'indu', 'maya', 'indu', 'indu', 'maya', 'indu', 'maya', 'indu']","['indravardhan', 'hmm', 'tum daal rice kha raheho ya xylophone baja raheho. kya hai ye sab... ting ting ting!sounds so down market', 'okay', 'ssss... this is even worse indravardhan. i mean ye, ""chup ,chup, slurp"" karke khana khana is classic middle class', 'maya... chammach se khau to problem... haat se khau to problem... to kya direct muh se khau', 'aray daal bhaat hai, khaunga to kuchh to awaaz aaegi na', 'tum to sandwich bhi (eating sound) aise karke khate ho. hindi film ki maa kaise apne khoe hue bacche ke miljanepar (sound) wet pappies karti hai vaise', 'usi me khane ka maja hai maya. tumhari taraha nahi. tum to sandwich bhi aise silently khati ho... jaise sandwich tumne churaya ho... aadhi angrej', 'well... suit yourself. agar tum monisha ki tarah behave karna chahate ho to... ye ketchup khao na... katori mein daal ke', 'ketchup? kiske saath?']","['0', '0', '0', '0', '0', '0', '0', '0', '0', '1.0', '0']","['neutral', 'neutral', 'disgust', 'neutral', 'disgust', 'sadness', 'anger', 'contempt', 'contempt', 'contempt', 'joy']"
3601,prankonindravadhan,"['sahil', 'rosesh', 'indu', 'rosesh', 'sahil']","['okay, ab lag rha hai dinesh uncle chess khel rhe hai', 'lekin ankhein to band hai lash ki', 'are to chess ka next move soch rhe hai isliye ankhen band hongi', 'im just trying to help. agar aap logo ko taqleef hai to tata', 'aye, hilna mat rosesh. tum dono me se koi bhi hilega na to ye body ludak jaegi.']","['0', '0', '1.0', '1.0', '0']","['joy', 'neutral', 'anger', 'sadness', 'fear']"
518,mayaleavesindravardhan.wmv,"['indu', 'maya', 'indu', 'maya', 'indu', 'maya', 'indu', 'maya', 'indu', 'maya', 'indu', 'maya', 'indu', 'maya', 'indu', 'maya', 'indu', 'maya', 'indu', 'maya', 'indu', 'maya', 'indu', 'maya', 'indu', 'maya', 'indu', 'maya', 'indu', 'maya', 'indu', 'maya', 'indu', 'maya']","['maya..', ""abhi nae indravadhan..mai packing karri hun..abhi i'm just busy please.."", 'maya,,mai tumhare liye farewell gift laya hun...', ""oo...so you've given up?"", ""maya maine ki..bohot koshish ki apne aap ko sudharne ki...thodi aur koshish karta na..to shayad rosesh se bhi pyaar karne lag jata..lekin phir socha ki..agar tum ruk gayi..to i'll be back to square one..."", 'i know that', 'tch..pata hai kyun? kyunki mai jaisa hun waisa hi khush hun...aur tumhe khud ke paas rakhne k liye mai khud ko khud se juda to nae kar sakta..', ""it's a very good line indravadhan...tum almost sensitive lage mujhe.."", 'good bye and farewell', 'indravadhan ruko...aaa uuu..aaauuu...ahaha', 'kya hua maya?', 'dikhai nae de raha hai kya? mai gir gayi...', 'rosesh?', 'rosesh meri plane ki tickets lene gaya hai', 'maya tumhein..iss waqt nahi girna chahiye tha..vitthal..radha bai?', 'for a change, do something indravadhan..umm..huhu..mera paer..', 'kya kya..', 'uthao mujhe', 'haan haan...ek minute..aao aao..okay okay..okkay...okay okay..okay..ab theek hai?', 'kya ab theek hai...wo relief spray lao na..pain relief spray..meri bag ke andar..', 'konsa wala hoga isme se..', ""apne aap padho..you are literate...aren't you?"", 'mujh par hukum mat chalao maya..mai mard hun..', 'abhi filhal meri problem pe gaur karenge..tumhari mardangi ki problem ke baare me baad me sochenge..wo medical kit me hoga', 'okay..this one? alright', 'lagao lagao', 'ek minute..okay', 'aahiste..dheere dheere please', 'haan..fikar mat karo', 'aah..wahan..kone me..aaahh', 'okay?', 'rub ni karte hain', 'rub hi karna hota hai..mujhe sikhane ki koshish mat karo please..just lay still okay?', 'aahh...dheere']","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']","['neutral', 'anger', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'contempt', 'neutral', 'sadness', 'neutral', 'sadness', 'neutral', 'sadness', 'neutral', 'sadness', 'neutral', 'sadness', 'neutral', 'sadness', 'neutral', 'anger', 'anger', 'sadness', 'neutral', 'sadness', 'neutral', 'sadness', 'neutral', 'sadness', 'neutral', 'anger', 'anger', 'sadness']"
2721,monishacomplainsofsahil.wmv,"['dushyant', 'madhusudhan', 'dushyant', 'rosesh', 'dushyant', 'madhusudhan', 'dushyant', 'rosesh', 'dushyant', 'rosesh', 'dushyant', 'rosesh', 'dushyant', 'rosesh', 'dushyant', 'madhusudhan', 'rosesh', 'madhusudhan', 'rosesh', 'dushyant', 'madhusudhan', 'dushyant', 'madhusudhan', 'dushyant', 'rosesh', 'dushyant', 'madhusudhan', 'rosesh', 'sahil', 'rosesh', 'dushyant', 'sahil', 'rosesh', 'sahil']","['now madhu uncle yah hearing 1 ultrasound technology se chalta hai', 'haaayyee', 'iske 2 mods hote hain 1 to sound waves matlab kis chij se takra kar agar sound ke waves aati vah bat chamgadar hota hai na', 'dushyan madhu fufa ko kuchh bhi sunai nahin deta hai ok', 'ok i try it man lo ki rosesh bat hai, rosesh bat bano come on we are in the spot. ......bat..... rosesh make a face tabhi to yah samajhega tum ek bat ho...like this.', 'bat', 'correct correct ab bat ki kano mein.rosesh ulte ho jaao', 'dushyant sidhe sidhe hearing inke kaan mei kyon laga nhi dete?', 'ok if you insist.. madhuban kal abhi aap na dhire dhire awaaz sunna ...aaa aaaaa', 'dushyant what dhire dhire inki aankhon ki roshni nahin chali gai aankhen kholte hain dheere dheere.......aise....... aise', 'nahin rosesh agar ek sath saree awaaz sun lega to unhe dhakka laga gana', 'what dhakka', 'i will explain dhakka', 'aauuch', 'dhakka', 'rosesh tumhe laga?', 'haan wo aapko kaise pata chala', 'tumne aauuch kaha sayad', 'iska matlab aap ko sunai de raha hai yes', 'rosesh wai wai wait..dont be rosesh wai eai wait....dont be shouted. madhu uncle ya kitne ungliyan hain', '5', 'good.. ab yah kitne hain', 'ek ungli', 'wah sunai de raha hai', 'dushyant yah to tumne unke eyesight test kiya hai uuhh ho ho', 'magar jawab to sahi diya na unhone agar bahre hote to yah ungali dikhti to vah yahi kahate hain na ki bathroom us taraff hai han', 'bilkul nahin mujhe kya itna bahera samajh ke rakha hai.', 'yeaaaaa yuuupiiiii yaa', 'mom', 'areh sahil bhai', 'aab sahil ki problem solve karte hai', 'noo', 'sahil bhai madhu fufa sun sakte hain', 'are you crazy']","['0.0', '0.0', '0.0', '0.0', '0.0', '0.0', '0.0', '0.0', '0.0', '0.0', '0.0', '0.0', '0.0', '0.0', '0.0', '0.0', '0.0', '0.0', '0.0', '0.0', '0.0', '0.0', '0.0', '0.0', '0.0', '0.0', '0.0', '0.0', '0.0', '1.0', '0.0', '0.0', '1.0', '0.0']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'anger', 'neutral', 'anger', 'neutral', 'surprise', 'neutral', 'anger', 'neutral', 'neutral', 'joy', 'neutral', 'joy', 'neutral', 'neutral', 'neutral', 'neutral', 'joy', 'joy', 'neutral', 'anger', 'joy', 'neutral', 'joy', 'neutral', 'neutral', 'joy', 'surprise']"
