,episode,speakers,emotions,utterances,triggers
1559,utterance_1559,"['Phoebe', 'Rachel', 'Phoebe', 'Rachel']","['joy', 'joy', 'joy', 'neutral']","[""Hey! You guys, I'm writing a holiday song for everyone. Do you want to hear it?"", ""Pheebs, that's great!"", 'Oh, yay!', ""But y'know umm, Rachel doesn't rhyme with draddle.""]","[0.0, 0.0, 0.0, 1.0]"
891,utterance_891,"['Phoebe', 'Phoebe']","['anger', 'sadness']","[""Oh... Mike's sister just invited me to a party tonight, he's gonna be there."", 'And she was like ""Oh, don\'t worry!']","[0.0, 0.0]"
2179,utterance_2179,"['Phoebe', 'Mr. Heckles', 'Eric', 'Mr. Heckles', 'Eric', 'Mr. Heckles', 'Eric', 'Mr. Heckles', 'Eric', 'Mr. Heckles']","['neutral', 'surprise', 'neutral', 'surprise', 'surprise', 'surprise', 'surprise', 'neutral', 'surprise', 'joy']","[""Then I'm gonna have to ask you to keep it down."", 'Who are you?', ""Hi, I'm Eric, I'm gonna be Chandler's new roommate."", ""I'm Chandler's new roommate."", ""I-I-I don't think so."", ""I could be Chandler's new roommate."", 'But, he told me over the phone.', 'He told me in person.', ""That's weird."", ""Well, I'm going to go into my new apartment now.  Ehh!""]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
2005,utterance_2005,"['Chandler', 'Joey', 'Chandler', 'Joey', 'Chandler', 'Joey']","['neutral', 'neutral', 'neutral', 'neutral', 'surprise', 'joy']","['Where you going, Joe?', 'For a walk.', 'Oh. You mind if I join you?', 'Actually, that will be long. You know, I really need to organize    my thoughts.', 'Your thoughts? Plural?', ""Allright, fine, I only have one thought! It's about the hot nanny,    I gotta see her!""]","[0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
1329,utterance_1329,"['Dr. Green', 'Mona', 'Ross', 'Dr. Green', 'Ross', 'Dr. Green', 'Ross', 'Mona', 'Ross', 'Dr. Green', 'Ross', 'Mona', 'Ross', 'Dr. Green', 'Mona']","['anger', 'surprise', 'surprise', 'anger', 'fear', 'anger', 'fear', 'surprise', 'joy', 'anger', 'anger', 'joy', 'anger', 'anger', 'surprise']","['So? Come on! Explain yourself Geller! First you get my Rachel pregnant!', 'You got Rachel pregnant?!', 'Who did?!', 'You did!', 'Yes. Yes, yes I did.  But-but it was, it was just a one night thing. It meant nothing.', ""Oh? Really? That's what my daughter means to you? Nothing?"", 'No! No sir umm, she means a lot to me. I mean, I care\x97I-I love Rachel.', 'What?!', ""Oh but not that way. I mean\x85I mean I'm not in love with her. I love her like a, like a friend."", ""Oh really? That's how treat a friend? You get her in trouble and then refuse to marry her?"", 'Hey! I offered to marry her!', 'Wh', ""But I didn't want to."", 'Well why not? So you can spend your time with this tramp?!', 'Tramp?!']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
2815,utterance_2815,"['Ross', 'Joey', 'Ross', 'Joey', 'Rachel', 'Joey', 'Ross', 'Rachel', 'Ross', 'Ross', 'Ross', 'Ross', 'Ross', 'Rachel', 'Ross']","['neutral', 'surprise', 'sadness', 'surprise', 'surprise', 'neutral', 'joy', 'surprise', 'joy', 'neutral', 'anger', 'joy', 'anger', 'neutral', 'sadness']","['Can I ask you something? Have you ever had a guy have a crush on you?', 'Is that why you wanted to tie my tie?', ""There's this kid in my class who said he's in love with me."", 'Whoa!', 'Whoa what?', 'Ross has a boyfriend.', 'I do-I do', 'Really?', 'Yeah!', ""I don't know."", 'I mean, last year Elizabeth now-now this kid.', 'What-what-what-what is it?!', 'Am I giving out some kind of\x85sexy professor vibe?', 'Not right now.', 'It-it\x97The point is my natural charisma has made him fail his midterm.']","[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
3990,utterance_3990,"['Joey', 'Stanley', 'Joey', 'Stanley', 'Joey', 'Stanley', 'Joey', 'Stanley', 'Joey', 'Stanley', 'Stanley', 'Stanley', 'Stanley', 'Stanley', 'Stanley', 'Joey']","['joy', 'sadness', 'surprise', 'sadness', 'surprise', 'neutral', 'surprise', 'neutral', 'sadness', 'neutral', 'anger', 'neutral', 'neutral', 'neutral', 'neutral', 'anger']","[""Hey-hey! Stanley! Hey-hey! You're leading man is here! Let's get to work."", ""Umm, slight change of plans. We've shut down."", 'Wh-what?! Why?!', ""It's a money thing, we don't have any."", ""You're kidding right?"", 'No.', 'What?!', ""It-it's probably just temporary. We're hoping to get some more money soon, so if could just uh, hang out."", 'Uh, hang out?! How long?', ""I don't know."", 'A week?', 'Maybe two?', 'The money will turn up!', 'People will always wanna invest in movies!', ""Hey, you're not rich are ya?"", 'No!']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
1768,utterance_1768,"['Ross', 'Monica', 'Ross', 'Monica', 'Phoebe', 'Ross', 'Phoebe', 'Ross', 'Phoebe', 'Ross', 'Phoebe', 'Chandler', 'Ross', 'Joey', 'Ross', 'Chandler']","['neutral', 'neutral', 'neutral', 'fear', 'neutral', 'joy', 'sadness', 'joy', 'neutral', 'joy', 'disgust', 'neutral', 'neutral', 'joy', 'neutral', 'anger']","[""Hey! How long until Pete's fight?"", ""Oh, about five minutes. Right now they're interviewing his opponent. Apparently he trains by going to Iran and pulling the arms off thieves."", 'Hot dog?', ""Four, please.  I'm really nervous.  Thank you."", 'So Ross, how umm, how did it go with Bonnie?', ""I gotta tell you, I-I wasn't expecting to like her at all, I mean I actually wasn't expecting to like anyone right now, but she's really terrific."", ""Ohh, that's too bad!"", ""No, I-I'm saying I liked her."", ""Yeah, y'know what, there are other fish in the sea."", ""Pheebs, I think she's great. Okay? We're going out again."", 'Okay, I hear you! Are you capable of talking about any thing else?', ""Hey! Which one's my turkey burger?"", 'Ahh, the one next to my foot. Sorry.', ""Hey, the fight's starting!"", ""Okay, we'll be right in.  So ah, did your boss try to slap you again today?"", 'Nine times!']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
2554,utterance_2554,"['Joey', 'Monica', 'Joey', 'Phoebe', 'Joey']","['neutral', 'neutral', 'surprise', 'disgust', 'anger']","['Hey!', 'Hey!', 'You guys got anything to eat? I just went down to Johnos for some chicken and it was closed!', 'Oh, I took Larry there to eat but it was all violated. So we shut it down!', 'Pheebs, if this guy keeps closing down all of our favorite places, where are we gonna eat?!']","[0.0, 0.0, 0.0, 1.0, 0.0]"
1524,utterance_1524,"['Carl', 'Ross', 'Rachel', 'Ross', 'Ross']","['disgust', 'surprise', 'anger', 'joy', 'neutral']","[""I'm just sayin', if I see one more picture of Ed Begley, Jr. in that"", ""I can't believe you'd rather go out with him than me."", ""Would you excuse me, please? I'm trying to have a date here."", 'Fine, just stop thinking about me.', ""Can't do it, can you?""]","[0.0, 0.0, 0.0, 1.0, 0.0]"
3019,utterance_3019,"['Joey', 'Joey', 'Joey', 'Joey', 'Joey', 'Joey', 'Joey', 'Joey', 'Chandler', 'Joey']","['joy', 'joy', 'joy', 'joy', 'joy', 'joy', 'joy', 'neutral', 'neutral', 'surprise']","['Yes!', 'I win again!', 'Ha-ha!', ""That's like 500 bucks you owe me!"", 'Whoo-ho-hoo!', '$500 that is a loooot of electricity!', 'Whoo-ho-ho!', 'I gotta buy some food.', 'Okay, give me a chance to win my money back. Okay? Sudden death, one goal, $1,000.', 'You serious?']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
2271,utterance_2271,"['Rachel', 'Man', 'Ross', 'Julie', 'Ross']","['neutral', 'anger', 'neutral', 'joy', 'joy']","['Excuse me, pardon me, excuse me, excuse me, sorry. Hi.', ""For God's sake, will you let it go? There's no Rachel!"", 'Oh, hey, hey, I got that.', 'Oh, thanks, sweetie.', 'No problem. I cannot wait for you to meet my friends.']","[0.0, 0.0, 0.0, 1.0, 0.0]"
2890,utterance_2890,"['Dr. Wesley', 'Dr. Drake Remoray', 'Dr. Wesley', 'Dr. Drake Remoray', 'Rachel', 'Dr. Drake Remoray', 'Hope', 'Dr. Drake Remoray', 'Hope', 'Rachel', 'Rachel', 'Rachel', 'Rachel', 'Rachel', 'Rachel']","['neutral', 'anger', 'sadness', 'anger', 'joy', 'joy', 'joy', 'joy', 'joy', 'joy', 'joy', 'joy', 'joy', 'joy', 'neutral']","['Good-bye and God speed, Hope Brady.', 'Not so fast Wesley!', 'Ramoray!', ""That's right Wesley! I just stopped by to say that, you're not a real doctor! And that woman's brain, is fine!"", 'Oh! Thank God!', 'Hope! Hope!', 'Drake!', ""You're not dying Hope, you're gonna live a long, healthy life. With me."", 'Oh Drake.', 'Okay!', 'Here we go!', 'Okay!', 'Hi, Joey!', ""It's Rachel!"", 'Umm, I am free tomorrow night.']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
2896,utterance_2896,"['Rachel', 'Rachel', 'Rachel', 'Rachel', 'Stranger', 'Rachel', 'Stranger', 'Rachel', 'Stranger', 'Rachel', 'Stranger']","['sadness', 'sadness', 'fear', 'neutral', 'neutral', 'joy', 'neutral', 'neutral', 'neutral', 'surprise', 'surprise']","['Mom, would you relax.', 'That was 10 blocks from here and, the, the woman was walking alone at night, I would never do that.', ""Mom, c'mon, stop worrying."", ""This is a safe street, this is a safe building, there's nothing"", 'Hi.', 'Hi, hi can I help you?', ""Yeah, I'm looking for Phoebe, does she still live here?"", ""Uh, no she doesn't but I can, I can get a message to her."", 'Great. Uhh, just tell her her husband stopped by.', 'What?', 'Hey, how, how did you do that?']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
2242,utterance_2242,"['Monica', 'Chandler', 'Chandler', 'Monica', 'Chandler', 'Chandler', 'Monica', 'Chandler', 'Monica', 'Chandler', 'Monica']","['joy', 'joy', 'surprise', 'surprise', 'neutral', 'neutral', 'joy', 'neutral', 'joy', 'neutral', 'neutral']","['Hey sweetie!', 'Hey!', ""There's no back to this couch!"", 'Why are you reading this? You hate this kind of stuff.', ""Yeah I know, but I figured a shot y'know?"", ""Maybe one of those stories would make me cry and then you wouldn't think I was y'know, all dead inside."", ""Oh that's so sweet! Look Chandler I don't care if you can't cry, I love you."", 'Oh that makes me feel so warm in my hollow tin chest.', 'Stop it!', ""No, I mean, come on, seriously think about it, we get married, we're up at the altar and I'm like this."", ""I won't care, because I know you will be feeling it all in here.""]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
1050,utterance_1050,"['Joey', 'Phoebe', 'Joey', 'Phoebe', 'Phoebe', 'Joey', 'Phoebe']","['disgust', 'neutral', 'disgust', 'neutral', 'neutral', 'neutral', 'disgust']","[""Yeah well next thing you know, he'll be telling you that your high heels are good for his posture!"", ""There is nothing wrong with Jake! Okay? He is all man! I'm thinking even more than you."", 'Oh yeah, he looked like a real lumberjack in those pink lacys.', ""I'm just saying that only a man completely secure with his masculinity could walk around in women's underwear!"", ""I don't think you could ever do that."", 'Hey! I', 'Okay, whatever.']","[0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0]"
40,utterance_40,"['Chandler', 'Jade', 'Jade', 'Chandler', 'Ross', 'Chandler', 'Jade', 'Chandler', 'Jade', 'Chandler']","['neutral', 'neutral', 'neutral', 'joy', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'joy']","[""What've you been up to?"", 'Oh, you know, the usual, teaching aerobics, partying way too much.', 'Oh, and in case you were wondering, those are my legs on the new James Bond poster.', 'Can you hold on a moment? I have another call.  I love her.', 'I know.', ""I'm back."", 'So, are we gonna get together or what?', ""Um, absolutely. Uh, how 'bout tomorrow afternoon? Do you know uh, Central Perk in the Village, say, five-ish?"", ""Great, I'll see you then."", 'Ok.  Ok. Having a phone has finally paid off.']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
2064,utterance_2064,"['Monica', 'Phoebe', 'Monica']","['anger', 'sadness', 'surprise']","['What, Phoebe, did you whip the potatoes? Ross needs lumps!', ""Oh, I'm sorry, oh, I just, I thought we could have them whipped and then add some peas and onions."", 'Why would we do that?']","[0.0, 1.0, 0.0]"
79,utterance_79,"['Rachel', 'Joey', 'Phoebe', 'Joey', 'Joey', 'Joey', 'Joey', 'Joey', 'Joey', 'Joey', 'Phoebe', 'Joey', 'Joey', 'Joey', 'Joey', 'Rachel']","['neutral', 'joy', 'joy', 'joy', 'joy', 'joy', 'joy', 'joy', 'neutral', 'neutral', 'neutral', 'neutral', 'joy', 'joy', 'joy', 'surprise']","['How did it go with Erin?', 'Oh, unbelievable! We had the best time!', ""Yay!! Oh so, you're not, you're not mad at us anymore?"", 'No!', 'No!', 'No!', 'You guys were totally right!', 'This is so much better than the first time we went out.', ""Y'know?"", 'That was so awkward, we were really nervous.', ""Didn't you sleep together?"", 'Yeah, that really calms me down.', 'And!', 'We have so much in common!', ""She loves sandwiches, sports, although she is a Met fan, not much of an issue now but if we were ever to have kids, well that's a"", ""Oh my God! Listen to you talkin' about having kids. Oh my Joey.  Oh, please don't get married before I do.""]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
605,utterance_605,"['Monica', 'Joey', 'Monica', 'Joey', 'Monica', 'Joey']","['surprise', 'neutral', 'disgust', 'surprise', 'disgust', 'neutral']","['Oh my God!!! What are you doing?!!', 'You said, you wanna come in for some lemonade?', 'So?!', ""Whoa, ah!! We're you just gonna give me some lemonade?"", 'Yeah huh!! Cover yourself up!', 'Oh right, right.']","[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
2794,utterance_2794,"['Monica', 'Joey', 'Chandler', 'Monica', 'Joey', 'Monica']","['anger', 'neutral', 'joy', 'fear', 'neutral', 'joy']","['Count in our heads as-as good', ""I guess I'm done."", 'Fun’s over', ""Wait-wait, guys! If-if we follow the rules, it's still fun and it means something!"", ""I think I'm gonna take-off."", 'Guys, rules are good! Rules help control the fun!  Ohhh!']","[1.0, 0.0, 0.0, 1.0, 0.0, 1.0]"
1734,utterance_1734,"['Phoebe', 'Monica', 'Phoebe', 'Monica', 'Phoebe', 'Monica', 'Mrs. Green', 'Monica', 'Phoebe', 'Monica']","['neutral', 'anger', 'surprise', 'joy', 'joy', 'joy', 'joy', 'neutral', 'joy', 'surprise']","[""Oh, I told the stripper to be here at five. That's good right?"", 'You ordered a stripper for the shower?! That is totally inappropriate!', ""What? He's gonna be dressed as a baby!  Oh hi Mrs. Green!"", 'Hi!', ""I'm so glad you could make it."", ""Yes, thank you so much. And again, we're so sorry. We could not feel worse about it."", ""Try. There's my little girl."", ""She's still mad."", ""Yeah I know. Isn't it great? One less person we have to make small talk with."", ""Phoebe, Sandra's mad at you too. It-it doesn't bother you?""]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
1080,utterance_1080,"['Earl', 'Earl', 'Earl', 'Earl', 'Earl']","['neutral', 'sadness', 'neutral', 'neutral', 'sadness']","['I work in a cubicle surrounded by people.', ""I've been talking to you for five minutes now about killing myself and no one's even looked up from their desk."", 'Hang-hang on.', 'Hey everybody!', ""Uh, I'm gonna kill myself!""]","[0.0, 0.0, 0.0, 0.0, 0.0]"
2068,utterance_2068,"['Monica', 'Phoebe', 'Monica', 'Phoebe', 'Monica', 'Rachel', 'Chandler', 'Joey', 'Chandler', 'Rachel', 'Chandler']","['anger', 'sadness', 'surprise', 'sadness', 'neutral', 'joy', 'surprise', 'neutral', 'neutral', 'neutral', 'surprise']","['What, Phoebe, did you whip the potatoes? Ross needs lumps!', ""Oh, I'm sorry, oh, I just, I thought we could have them whipped and then add some peas and onions."", 'Why would we do that?', ""Well, 'cause then they'd be like my mom used to make them, you know, before she died."", 'Ok, three kinds of potatoes coming up.', 'Ok, good-bye you guys. Thanks for everything.  Oh, sorry! Oh, sorry!', 'The most unbelievable thing has happened. Underdog has just gotten away.', 'The balloon?', ""No, no, the actual cartoon character. Of course the balloon. It's all over the news. Right before he reached"", ""I can't, I gotta go."", 'Come on. An 80-foot inflatable dog let loose over the city. How often does that happen?']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
3727,utterance_3727,"['Ross', 'Cassie', 'Ross', 'Cassie', 'Ross', 'Ross', 'Ross', 'Ross', 'Cassie', 'Ross']","['neutral', 'neutral', 'joy', 'neutral', 'neutral', 'neutral', 'joy', 'sadness', 'joy', 'joy']","[""Cassie, how you-how you doin' on that\x85hot dog."", ""I'm all done."", 'Thank God.', 'I guess the last time we really hung out was when our parents rented that beach house together.', 'Oh right.', 'Right.', 'Ooh, remember the time I uh, I pinned you down and tickled you \x91til you cried?', ""We're probably too old to do that now."", ""I'll always remember that summer, because it's when I got all of these freckles."", ""Uh-huh! Uh-huh! And-and-and I'll always remember that summer because that's when I realized that we are related.""]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
60,utterance_60,"['Ross', 'Charlie', 'Ross', 'Charlie', 'Ross']","['anger', 'neutral', 'neutral', 'sadness', 'surprise']","['Get Out!', 'Ross, can I talk to you for a minute?', ""Yes, please!  So, what's going on?"", 'Uh, well... Joey and I broke up.', 'Oh my God, wh-what happened?']","[0.0, 0.0, 0.0, 1.0, 0.0]"
720,utterance_720,"['Phoebe', 'Rachel', 'Rachel', 'Rachel', 'Chandler', 'Rachel', 'Joey', 'All', 'Joey', 'Phoebe']","['sadness', 'joy', 'joy', 'joy', 'neutral', 'neutral', 'surprise', 'surprise', 'neutral', 'surprise']","[""Rachel, we're sorry for pushing those guys on you."", ""Oh that's all right!"", ""Y'know, I ended up having a really good time."", ""Y'know, the charity was a big success and they raised a lot of money and awareness."", 'So what was it for anyway?', 'I wanna say a disease.', 'Hey!', 'Hey!', 'I just got this really weird message from Ross. He said turn on', ""Oh my God, look! That's Elizabeth!""]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
